X,Y,Z,R,G,B,nX,nY,nZ
0.0921021,0.563477,-1.0166,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.908173,-0.166684,0.383977
0.104736,0.553223,-0.998535,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.767421,-0.0263395,0.640602
-1.9082,1.72266,-3.13477,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.552527,-0.809009,0.200547
-1.89746,1.72656,-3.14258,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.412521,-0.838743,0.355438
-1.88574,1.72852,-3.14648,0.6941176470588235,0.5882352941176471,0.3725490196078431,0.16987,-0.835324,0.522856
-1.87109,1.72949,-3.14648,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.00289308,-0.801383,0.598144
-1.38086,1.71582,-3.12305,0.611764705882353,0.615686274509804,0.5803921568627451,0.00926518,-0.764378,0.644702
-1.36621,1.71582,-3.12305,0.6470588235294118,0.6549019607843137,0.611764705882353,0.0580842,-0.77955,0.62364
-0.184692,0.647461,-1.17773,0.6862745098039216,0.6509803921568628,0.615686274509804,0.0251061,-0.890695,0.453907
-0.168091,0.647949,-1.17871,0.6823529411764706,0.6549019607843137,0.615686274509804,-0.0836669,-0.830693,0.550409
-0.162231,0.647461,-1.17773,0.6862745098039216,0.6549019607843137,0.6078431372549019,-0.0572936,-0.80211,0.594421
-0.156738,0.647461,-1.17773,0.6235294117647059,0.5882352941176471,0.5529411764705883,-0.159323,-0.776384,0.60979
-0.151001,0.646973,-1.17676,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.24536,-0.739953,0.626313
-0.0875854,0.634277,-1.1543,0.6078431372549019,0.611764705882353,0.5686274509803921,-0.336931,-0.813448,0.47411
0.0838623,0.568359,-1.03418,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.911738,0.00039299,0.410773
0.0879517,0.562988,-1.02441,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.880537,0.0193574,0.473581
0.0921631,0.559082,-1.01758,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.882882,-0.0377423,0.468076
0.104736,0.548828,-0.998535,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.766275,-0.0222038,0.642128
-1.91699,1.71484,-3.14844,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.442747,-0.889132,0.115842
-1.90625,1.71875,-3.15625,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.33199,-0.911633,0.242299
-1.89355,1.7207,-3.16016,0.6941176470588235,0.5882352941176471,0.3725490196078431,0.162398,-0.911928,0.376847
-1.87891,1.72168,-3.16016,0.6666666666666666,0.5568627450980392,0.3764705882352941,0.00913359,-0.900311,0.435151
-1.37109,1.70801,-3.13477,0.6470588235294118,0.6549019607843137,0.611764705882353,0.0432893,-0.847874,0.528428
-0.185669,0.64502,-1.18457,0.6862745098039216,0.6509803921568628,0.615686274509804,0.0485624,-0.927436,0.370816
-0.168701,0.64502,-1.18457,0.6823529411764706,0.6549019607843137,0.615686274509804,-0.0736599,-0.902876,0.423544
-0.162964,0.644531,-1.18359,0.6862745098039216,0.6549019607843137,0.6078431372549019,-0.100995,-0.889744,0.445147
-0.157349,0.644531,-1.18359,0.6235294117647059,0.5882352941176471,0.5529411764705883,-0.153742,-0.87688,0.455461
-0.151489,0.643555,-1.18066,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.252968,-0.843227,0.474315
-0.0880737,0.631836,-1.16016,0.611764705882353,0.615686274509804,0.5725490196078431,-0.27756,-0.908237,0.313154
0.0838623,0.563477,-1.03418,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.91071,-0.0717632,0.406765
0.0880127,0.558594,-1.02539,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.909149,-0.124179,0.397528
0.0922852,0.554688,-1.01855,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.886309,-0.14013,0.441384
0.104797,0.544434,-0.999512,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.788806,-0.0740716,0.610163
-1.92676,1.70898,-3.16602,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.322506,-0.94588,0.036063
-1.91504,1.71289,-3.17188,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.251442,-0.959746,0.12516
-1.90234,1.71387,-3.17383,0.6941176470588235,0.5882352941176471,0.3725490196078431,0.101584,-0.966225,0.236832
-1.8877,1.71484,-3.17578,0.6666666666666666,0.5568627450980392,0.3764705882352941,0.0427253,-0.953814,0.297345
-1.37695,1.7002,-3.14844,0.6470588235294118,0.6549019607843137,0.611764705882353,-0.0105182,-0.888787,0.458199
-0.186646,0.642578,-1.19043,0.6862745098039216,0.6509803921568628,0.615686274509804,0.0212466,-0.966718,0.254959
-0.169556,0.642578,-1.19043,0.6823529411764706,0.6549019607843137,0.615686274509804,-0.0682936,-0.939555,0.335518
-0.163818,0.64209,-1.18945,0.6862745098039216,0.6627450980392157,0.6039215686274509,-0.135809,-0.930083,0.341322
-0.157959,0.641602,-1.18848,0.6235294117647059,0.5882352941176471,0.5529411764705883,-0.118148,-0.918868,0.376462
-0.152222,0.641113,-1.1875,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.21058,-0.920801,0.3283
-0.088623,0.630371,-1.16699,0.611764705882353,0.615686274509804,0.5725490196078431,-0.245183,-0.956434,0.158493
0.0839844,0.559082,-1.03516,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.906212,-0.109523,0.408392
0.0881958,0.554688,-1.02734,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.90514,-0.173485,0.388103
0.0923462,0.550293,-1.01953,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.892862,-0.181204,0.412265
0.104797,0.539551,-0.999512,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.810416,-0.0519819,0.583544
-1.94043,1.70605,-3.1875,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.181417,-0.982887,-0.0319396
-1.92773,1.70801,-3.19141,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.169845,-0.98474,0.0379441
-1.91406,1.70996,-3.19531,0.6941176470588235,0.5882352941176471,0.3725490196078431,0.0826077,-0.991292,0.102547
-1.89941,1.70996,-3.19531,0.6666666666666666,0.5568627450980392,0.3764705882352941,0.00282028,-0.988039,0.154176
-1.38379,1.69336,-3.16406,0.6470588235294118,0.6549019607843137,0.611764705882353,-0.0557451,-0.905548,0.420566
-0.187866,0.641113,-1.19824,0.6862745098039216,0.6509803921568628,0.615686274509804,0.0,-0.982872,0.184289
-0.170654,0.640625,-1.19727,0.6823529411764706,0.6549019607843137,0.615686274509804,-0.0778845,-0.974884,0.208651
-0.164795,0.640137,-1.19629,0.6862745098039216,0.6627450980392157,0.6039215686274509,-0.114614,-0.973352,0.198621
-0.158936,0.639648,-1.19531,0.6235294117647059,0.5882352941176471,0.5529411764705883,-0.136159,-0.967257,0.214185
-0.153198,0.63916,-1.19434,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.121634,-0.962939,0.240735
-0.0892944,0.629395,-1.17578,0.611764705882353,0.615686274509804,0.5725490196078431,-0.142377,-0.988011,0.0596834
0.0840454,0.554688,-1.03613,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.894742,-0.0910456,0.437204
0.0883179,0.550293,-1.02832,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.886262,-0.122139,0.44679
0.0925293,0.546875,-1.02148,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.893439,-0.184614,0.409493
0.104919,0.535645,-1.0,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.848849,-0.123341,0.514045
-1.95605,1.70508,-3.21289,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.12454,-0.989205,-0.077215
-1.94238,1.70605,-3.2168,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.065258,-0.997623,-0.0221277
-1.92871,1.70703,-3.21875,0.6941176470588235,0.5882352941176471,0.3725490196078431,0.0811362,-0.996703,0.000397727
-1.91406,1.70801,-3.21875,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.0117777,-0.998745,0.048681
-1.39062,1.68652,-3.17969,0.6470588235294118,0.6549019607843137,0.611764705882353,-0.0720796,-0.924247,0.37493
-0.189087,0.639648,-1.20605,0.6862745098039216,0.6509803921568628,0.615686274509804,0.0,-0.989359,0.145494
-0.171753,0.63916,-1.20508,0.6823529411764706,0.6549019607843137,0.615686274509804,-0.069758,-0.9889,0.131193
-0.166016,0.63916,-1.20508,0.6862745098039216,0.6627450980392157,0.6039215686274509,-0.0699829,-0.988907,0.131019
-0.160156,0.638672,-1.2041,0.6235294117647059,0.5882352941176471,0.5529411764705883,-0.133853,-0.984124,0.116551
-0.154175,0.637695,-1.20215,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.15348,-0.979789,0.128287
-0.0900269,0.629395,-1.18652,0.611764705882353,0.615686274509804,0.5725490196078431,-0.12324,-0.992297,-0.0126041
0.0841064,0.550293,-1.03711,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.889173,-0.135977,0.436901
0.0883789,0.546387,-1.0293,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.889227,-0.181223,0.420039
0.0926514,0.54248,-1.02246,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.883267,-0.163815,0.439323
0.105042,0.53125,-1.00098,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.867979,-0.157378,0.471003
-1.97559,1.70605,-3.24414,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.0991764,-0.989269,-0.107285
-1.96094,1.70703,-3.24609,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.0363816,-0.996731,-0.072136
-1.94629,1.70703,-3.24805,0.6941176470588235,0.5882352941176471,0.3725490196078431,0.0171128,-0.998466,-0.0526548
-1.93164,1.70801,-3.24805,0.6666666666666666,0.5568627450980392,0.3764705882352941,0.0114427,-0.999554,-0.0275971
-1.39844,1.68066,-3.19727,0.6470588235294118,0.6549019607843137,0.611764705882353,-0.0915539,-0.933849,0.34575
-0.190552,0.638672,-1.21484,0.6862745098039216,0.6509803921568628,0.615686274509804,0.0,-0.997208,0.0746761
-0.173218,0.638672,-1.21484,0.6823529411764706,0.6549019607843137,0.615686274509804,-0.0623306,-0.995934,0.0650406
-0.167236,0.638184,-1.21387,0.6862745098039216,0.6627450980392157,0.6039215686274509,-0.079679,-0.993927,0.0759011
-0.161377,0.637695,-1.21289,0.6196078431372549,0.5843137254901961,0.5490196078431373,-0.0960936,-0.991575,0.0868672
-0.155396,0.637207,-1.21191,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.136088,-0.988622,0.0640804
-0.149414,0.63623,-1.20996,0.6274509803921569,0.6,0.5607843137254902,-0.121105,-0.991216,0.0531479
-0.0909424,0.629883,-1.19824,0.611764705882353,0.615686274509804,0.5725490196078431,-0.131517,-0.991011,-0.02451
0.0842285,0.545898,-1.03809,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.88433,-0.149487,0.442282
0.088562,0.54248,-1.03125,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.877413,-0.162241,0.451469
0.0928345,0.538574,-1.02441,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.889601,-0.199454,0.410886
0.105164,0.526855,-1.00195,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.885754,-0.198777,0.419438
-1.99609,1.70801,-3.2793,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.0592413,-0.992149,-0.110143
-1.98145,1.70898,-3.28125,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.0490431,-0.994452,-0.0930636
-1.9668,1.70996,-3.28125,0.6941176470588235,0.5882352941176471,0.3725490196078431,-0.0101061,-0.998127,-0.0603394
-1.9502,1.70898,-3.28125,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.00851073,-0.998795,-0.0483288
-1.40625,1.6748,-3.21484,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.140797,-0.937305,0.318804
-0.192139,0.638184,-1.22559,0.6862745098039216,0.6509803921568628,0.615686274509804,0.0476067,-0.996591,0.0673845
-0.174683,0.638184,-1.22559,0.6823529411764706,0.6549019607843137,0.615686274509804,-0.0302411,-0.998615,0.0430607
-0.168701,0.637695,-1.22461,0.6862745098039216,0.6627450980392157,0.6039215686274509,-0.0869042,-0.99562,0.0344783
-0.16272,0.637207,-1.22363,0.6196078431372549,0.5843137254901961,0.5490196078431373,-0.0871515,-0.995611,0.0341028
-0.156738,0.636719,-1.22266,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.0868239,-0.995644,0.0339746
-0.150757,0.63623,-1.22168,0.6274509803921569,0.6,0.5607843137254902,-0.0997893,-0.994813,0.0197115
-0.0918579,0.630371,-1.20996,0.611764705882353,0.615686274509804,0.5725490196078431,-0.116866,-0.992662,-0.0310426
0.0842896,0.541504,-1.04004,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.862413,-0.0946611,0.497275
0.088623,0.538086,-1.03223,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.87501,-0.158459,0.457437
0.0928955,0.53418,-1.02539,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.875551,-0.185332,0.446164
0.105347,0.523438,-1.00488,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.891911,-0.273516,0.360117
-2.01758,1.71094,-3.31445,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.0692545,-0.993211,-0.0934654
-2.00195,1.71191,-3.31641,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.027136,-0.996952,-0.0731491
-1.9873,1.71191,-3.31641,0.6941176470588235,0.5882352941176471,0.3725490196078431,-0.0187106,-0.999148,-0.0367976
-1.9707,1.71094,-3.31445,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.038818,-0.999116,-0.0161244
-1.41504,1.66992,-3.23633,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.199535,-0.915278,0.34993
-0.193481,0.637207,-1.23438,0.6862745098039216,0.6509803921568628,0.615686274509804,0.127911,-0.981834,0.140149
-0.176025,0.637695,-1.23535,0.6823529411764706,0.6549019607843137,0.615686274509804,0.0,-0.999719,0.023716
-0.170166,0.637695,-1.23535,0.6862745098039216,0.6627450980392157,0.6039215686274509,-0.0714508,-0.997122,0.0253587
-0.164185,0.637207,-1.23438,0.6196078431372549,0.5843137254901961,0.5490196078431373,-0.0705441,-0.997209,0.0244429
-0.158203,0.636719,-1.2334,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.0831154,-0.996481,0.0108411
-0.152222,0.63623,-1.23242,0.6274509803921569,0.6,0.5607843137254902,-0.0827925,-0.99651,0.010649
-0.0927734,0.630859,-1.22266,0.611764705882353,0.615686274509804,0.5725490196078431,-0.11459,-0.992924,-0.0311506
0.0842896,0.536621,-1.04004,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.847146,-0.0811423,0.525128
0.0887451,0.533691,-1.0332,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.849616,-0.10885,0.516046
0.0930786,0.530273,-1.02734,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.863011,-0.173029,0.474629
0.105591,0.519531,-1.00684,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.89606,-0.212764,0.389624
-2.03711,1.71191,-3.34766,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.0580388,-0.996332,-0.0628753
-2.02148,1.71289,-3.34961,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.0291689,-0.999036,-0.032815
-2.00586,1.71289,-3.34961,0.6941176470588235,0.5882352941176471,0.3725490196078431,-0.0311132,-0.999511,0.00324096
-1.99023,1.71191,-3.34766,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.0623248,-0.997846,0.0204503
-1.42285,1.66406,-3.25391,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.273987,-0.837529,0.472732
-0.194824,0.635254,-1.24219,0.6862745098039216,0.6509803921568628,0.615686274509804,0.255719,-0.939209,0.229117
-0.177612,0.637695,-1.24609,0.6823529411764706,0.6549019607843137,0.615686274509804,0.0759658,-0.994759,0.0684347
-0.171753,0.637695,-1.24609,0.6862745098039216,0.6627450980392157,0.6039215686274509,-0.0565198,-0.997698,0.0374751
-0.165649,0.636719,-1.24512,0.6196078431372549,0.5843137254901961,0.5490196078431373,-0.0687218,-0.997354,0.0236972
-0.159668,0.636719,-1.24512,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.0556573,-0.998353,0.0139143
-0.153687,0.63623,-1.24414,0.6274509803921569,0.6,0.5607843137254902,-0.0675843,-0.997713,0.0012672
-0.093689,0.631348,-1.23438,0.611764705882353,0.615686274509804,0.5725490196078431,-0.140339,-0.989936,0.0182229
0.0843506,0.532227,-1.04102,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.858608,-0.128174,0.496351
0.0888062,0.529297,-1.03418,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.84343,-0.13138,0.520926
0.0932007,0.525879,-1.02832,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.847153,-0.154279,0.508458
0.105774,0.515625,-1.00879,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.909645,-0.176654,0.37595
-2.05664,1.71289,-3.38086,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.0610321,-0.997907,-0.0213927
-2.04102,1.71289,-3.38086,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.0,-0.999875,0.0157875
-2.02539,1.71289,-3.38086,0.6941176470588235,0.5882352941176471,0.3725490196078431,-0.0316979,-0.998147,0.0519306
-2.00781,1.71191,-3.37891,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.0678275,-0.995029,0.0729145
-1.42969,1.65625,-3.26953,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.361042,-0.669744,0.648915
-0.195923,0.632812,-1.24902,0.6862745098039216,0.6509803921568628,0.615686274509804,0.439842,-0.83722,0.324965
-0.178955,0.63623,-1.25586,0.6823529411764706,0.6549019607843137,0.615686274509804,0.140545,-0.978692,0.149695
-0.173096,0.636719,-1.25684,0.6862745098039216,0.6627450980392157,0.6039215686274509,0.0500658,-0.991844,0.117215
-0.167114,0.636719,-1.25684,0.6196078431372549,0.5843137254901961,0.5490196078431373,-0.0299694,-0.997419,0.0652459
-0.161133,0.636719,-1.25684,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.0292046,-0.998736,0.0409168
-0.155029,0.63623,-1.25586,0.6274509803921569,0.6,0.5607843137254902,-0.0426755,-0.998725,0.0269685
-0.0945435,0.630859,-1.24512,0.611764705882353,0.615686274509804,0.5725490196078431,-0.186487,-0.979057,0.0816658
0.0844727,0.527832,-1.04199,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.842241,-0.109523,0.527859
0.0889282,0.524902,-1.03516,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.844371,-0.134775,0.51853
0.0932617,0.521484,-1.0293,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.835497,-0.113117,0.537725
0.105896,0.511719,-1.00977,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.897622,-0.0789118,0.433645
-2.07422,1.71094,-3.41016,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.0620555,-0.998006,0.0115155
-2.05859,1.71191,-3.41016,0.6823529411764706,0.5764705882352941,0.3607843137254902,-0.0135215,-0.997887,0.0635511
-2.04102,1.71094,-3.4082,0.6901960784313725,0.5843137254901961,0.3686274509803922,-0.0542956,-0.994027,0.0946692
-2.02539,1.70996,-3.4082,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.0697256,-0.991652,0.108462
-1.43457,1.64551,-3.2793,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.416593,-0.366164,0.83209
-0.180054,0.634277,-1.26367,0.6823529411764706,0.6549019607843137,0.615686274509804,0.257092,-0.921246,0.291906
-0.174316,0.635254,-1.26562,0.6862745098039216,0.6627450980392157,0.6039215686274509,0.175759,-0.960573,0.215427
-0.168457,0.635742,-1.2666,0.6196078431372549,0.5843137254901961,0.5490196078431373,0.0530676,-0.986173,0.156992
-0.162354,0.635742,-1.2666,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.0166003,-0.992904,0.117758
-0.156372,0.635742,-1.2666,0.6274509803921569,0.6,0.5607843137254902,-0.0156926,-0.996477,0.0823859
-0.0952759,0.629883,-1.25586,0.611764705882353,0.615686274509804,0.5725490196078431,-0.265995,-0.952486,0.148381
0.0845337,0.523438,-1.04297,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.829197,-0.062818,0.555415
0.0889893,0.520508,-1.03613,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.832258,-0.0615912,0.550957
0.0933838,0.51709,-1.03027,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.842955,-0.0655871,0.53397
0.105896,0.506836,-1.00977,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.872838,0.0,0.488009
-2.09375,1.70996,-3.43945,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.0,-0.999495,0.0317905
-2.07617,1.70996,-3.43945,0.6823529411764706,0.5764705882352941,0.3607843137254902,-0.0120775,-0.997985,0.0622946
-2.05859,1.70898,-3.4375,0.6901960784313725,0.5843137254901961,0.3686274509803922,-0.0775398,-0.991727,0.1023
-2.04102,1.70801,-3.43555,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.0650752,-0.992065,0.107573
-1.43652,1.63281,-3.2832,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.452428,-0.157025,0.877868
-0.180908,0.631348,-1.26953,0.6823529411764706,0.6549019607843137,0.615686274509804,0.417541,-0.823074,0.384979
-0.175293,0.632812,-1.27246,0.6941176470588235,0.6705882352941176,0.611764705882353,0.308334,-0.893289,0.327055
-0.169556,0.633789,-1.27441,0.6196078431372549,0.5843137254901961,0.5490196078431373,0.190091,-0.938679,0.28766
-0.163574,0.634277,-1.27539,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.115565,-0.970136,0.213263
-0.157593,0.634766,-1.27637,0.6274509803921569,0.6,0.5607843137254902,0.0528273,-0.987384,0.149272
-0.0958862,0.62793,-1.26367,0.611764705882353,0.615686274509804,0.5725490196078431,-0.365191,-0.895931,0.252869
-0.0896606,0.626465,-1.26074,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.371815,-0.880327,0.294581
0.0845337,0.518555,-1.04297,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.837159,-0.0212251,0.546547
0.0889893,0.515137,-1.03613,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.82293,0.020922,0.567757
0.0933838,0.512207,-1.03027,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.810311,0.0624103,0.582667
0.105896,0.501953,-1.00977,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.860048,0.0585099,0.506848
-2.11133,1.70898,-3.4707,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.00127329,-0.999532,0.0305589
-2.0957,1.70801,-3.46875,0.6823529411764706,0.5764705882352941,0.3607843137254902,-0.0310816,-0.998267,0.0499743
-2.07812,1.70801,-3.46875,0.6901960784313725,0.5843137254901961,0.3686274509803922,-0.0629232,-0.995667,0.0684752
-2.06055,1.70605,-3.46484,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.0816231,-0.993881,0.074421
-1.4375,1.61816,-3.28516,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.507777,-0.0602004,0.859382
-0.181763,0.62793,-1.27539,0.6823529411764706,0.6549019607843137,0.615686274509804,0.51242,-0.775771,0.368246
-0.17627,0.629883,-1.2793,0.6941176470588235,0.6705882352941176,0.611764705882353,0.394678,-0.854696,0.33723
-0.17041,0.630859,-1.28125,0.6196078431372549,0.5843137254901961,0.5490196078431373,0.279767,-0.913796,0.294459
-0.164551,0.631836,-1.2832,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.216026,-0.946812,0.238497
-0.158691,0.632812,-1.28516,0.6274509803921569,0.6,0.5607843137254902,0.151851,-0.965861,0.20989
-0.0964966,0.625977,-1.27148,0.611764705882353,0.615686274509804,0.5725490196078431,-0.423983,-0.838092,0.343277
-0.09021,0.624023,-1.26758,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.476914,-0.795684,0.373417
